source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
360291,val,1,0,accepted,,True
360291,val,1,3,accepted,,True
360291,val,1,4,accepted,,True
360292,val,1,0,accepted,,True
360292,val,1,3,accepted,,True
360292,val,1,4,accepted,,True
360293,val,1,0,accepted,,True
360293,val,1,3,accepted,,True
360293,val,1,4,accepted,,True
360294,val,1,0,accepted,,True
360294,val,1,3,accepted,,True
360294,val,1,4,accepted,,True
360295,val,1,0,accepted,,True
360295,val,1,3,accepted,,True
360295,val,1,4,accepted,,True
360296,val,1,0,accepted,,True
360296,val,1,3,accepted,,True
360296,val,1,4,accepted,,True
360297,val,1,0,accepted,,True
360297,val,1,3,accepted,,True
360297,val,1,4,accepted,,True
360298,val,1,0,accepted,,True
360298,val,1,3,accepted,,True
360298,val,1,4,accepted,,True
360299,val,1,0,accepted,,True
360299,val,1,3,accepted,,True
360299,val,1,4,accepted,,True
360300,val,1,0,accepted,,True
360300,val,1,3,accepted,,True
360300,val,1,4,accepted,,True
360301,val,1,0,accepted,,True
360301,val,1,3,accepted,,True
360301,val,1,4,accepted,,True
360302,val,1,0,accepted,,True
360302,val,1,3,accepted,,True
360302,val,1,4,accepted,,True
360303,val,1,0,accepted,,True
360303,val,1,3,accepted,,True
360303,val,1,4,accepted,,True
360304,val,1,0,accepted,,True
360304,val,1,3,accepted,,True
360304,val,1,4,accepted,,True
360305,val,1,0,accepted,,True
360305,val,1,3,accepted,,True
360305,val,1,4,accepted,,True
360306,val,1,0,accepted,,True
360306,val,1,3,accepted,,True
360306,val,1,4,accepted,,True
360307,val,1,0,accepted,,True
360307,val,1,3,accepted,,True
360307,val,1,4,accepted,,True
360308,val,1,0,accepted,,True
360308,val,1,3,accepted,,True
360308,val,1,4,accepted,,True
360309,val,1,0,accepted,,True
360309,val,1,3,accepted,,True
360309,val,1,4,accepted,,True
360310,val,1,0,accepted,,True
360310,val,1,3,accepted,,True
360310,val,1,4,accepted,,True
360311,val,1,0,accepted,,True
360311,val,1,3,accepted,,True
360311,val,1,4,accepted,,True
360312,val,1,0,accepted,,True
360312,val,1,3,accepted,,True
360312,val,1,4,accepted,,True
360313,val,1,0,accepted,,True
360313,val,1,3,accepted,,True
360313,val,1,4,accepted,,True
360314,val,1,0,accepted,,True
360314,val,1,3,accepted,,True
360314,val,1,4,accepted,,True
360315,val,1,0,accepted,,True
360315,val,1,3,accepted,,True
360315,val,1,4,accepted,,True
360316,val,1,0,accepted,,True
360316,val,1,3,accepted,,True
360316,val,1,4,accepted,,True
360317,val,1,0,accepted,,True
360317,val,1,3,accepted,,True
360317,val,1,4,accepted,,True
360318,val,1,0,accepted,,True
360318,val,1,3,accepted,,True
360318,val,1,4,accepted,,True
360319,val,1,0,accepted,,True
360319,val,1,3,accepted,,True
360319,val,1,4,accepted,,True
360320,val,1,0,accepted,,True
360320,val,1,3,accepted,,True
360320,val,1,4,accepted,,True
360321,val,1,0,accepted,,True
360321,val,1,3,accepted,,True
360321,val,1,4,accepted,,True
360322,val,1,0,accepted,,True
360322,val,1,3,accepted,,True
360322,val,1,4,accepted,,True
360323,val,1,0,accepted,,True
360323,val,1,3,accepted,,True
360323,val,1,4,accepted,,True
360324,val,1,0,accepted,,True
360324,val,1,3,accepted,,True
360324,val,1,4,accepted,,True
360325,val,1,0,accepted,,True
360325,val,1,3,accepted,,True
360325,val,1,4,accepted,,True
360326,val,1,0,accepted,,True
360326,val,1,3,accepted,,True
360326,val,1,4,accepted,,True
360327,val,1,0,accepted,,True
360327,val,1,3,accepted,,True
360327,val,1,4,accepted,,True
360328,val,1,0,accepted,,True
360328,val,1,3,accepted,,True
360328,val,1,4,accepted,,True
360329,val,1,0,accepted,,True
360329,val,1,3,accepted,,True
360329,val,1,4,accepted,,True
360330,val,1,0,accepted,,True
360330,val,1,3,accepted,,True
360330,val,1,4,accepted,,True
360331,val,1,0,accepted,,True
360331,val,1,3,accepted,,True
360331,val,1,4,accepted,,True
360332,val,1,0,accepted,,True
360332,val,1,3,accepted,,True
360332,val,1,4,accepted,,True
360333,val,1,0,accepted,,True
360333,val,1,3,accepted,,True
360333,val,1,4,accepted,,True
360334,val,1,0,accepted,,True
360334,val,1,3,accepted,,True
360334,val,1,4,accepted,,True
360335,val,1,0,accepted,,True
360335,val,1,3,accepted,,True
360335,val,1,4,accepted,,True
360336,val,1,0,accepted,,True
360336,val,1,3,accepted,,True
360336,val,1,4,accepted,,True
360337,val,1,0,accepted,,True
360337,val,1,3,accepted,,True
360337,val,1,4,accepted,,True
360338,val,1,0,accepted,,True
360338,val,1,3,accepted,,True
360338,val,1,4,accepted,,True
360339,val,1,0,accepted,,True
360339,val,1,3,accepted,,True
360339,val,1,4,accepted,,True
360340,val,1,0,accepted,,True
360340,val,1,3,accepted,,True
360340,val,1,4,accepted,,True
360341,val,1,0,accepted,,True
360341,val,1,3,accepted,,True
360341,val,1,4,accepted,,True
360342,val,1,0,accepted,,True
360342,val,1,3,accepted,,True
360342,val,1,4,accepted,,True
360343,val,1,0,accepted,,True
360343,val,1,3,accepted,,True
360343,val,1,4,accepted,,True
360344,val,1,0,accepted,,True
360344,val,1,3,accepted,,True
360344,val,1,4,accepted,,True
360345,val,1,0,accepted,,True
360345,val,1,3,accepted,,True
360345,val,1,4,accepted,,True
360346,val,1,0,accepted,,True
360346,val,1,3,accepted,,True
360346,val,1,4,accepted,,True
360347,val,1,0,accepted,,True
360347,val,1,3,accepted,,True
360347,val,1,4,accepted,,True
360348,val,1,0,accepted,,True
360348,val,1,3,accepted,,True
360348,val,1,4,accepted,,True
360349,val,1,0,accepted,,True
360349,val,1,3,accepted,,True
360349,val,1,4,accepted,,True
360350,val,1,0,accepted,,True
360350,val,1,3,accepted,,True
360350,val,1,4,accepted,,True
360351,val,1,0,accepted,,True
360351,val,1,3,accepted,,True
360351,val,1,4,accepted,,True
360352,val,1,0,accepted,,True
360352,val,1,3,accepted,,True
360352,val,1,4,accepted,,True
360353,val,1,0,accepted,,True
360353,val,1,3,accepted,,True
360353,val,1,4,accepted,,True
360354,val,1,0,accepted,,True
360354,val,1,3,accepted,,True
360354,val,1,4,accepted,,True
360355,val,1,0,accepted,,True
360355,val,1,3,accepted,,True
360355,val,1,4,accepted,,True
360356,val,1,0,accepted,,True
360356,val,1,3,accepted,,True
360356,val,1,4,accepted,,True
360357,val,1,0,accepted,,True
360357,val,1,3,accepted,,True
360357,val,1,4,accepted,,True
360358,val,1,0,accepted,,True
360358,val,1,3,accepted,,True
360358,val,1,4,accepted,,True
360359,val,1,0,accepted,,True
360359,val,1,3,accepted,,True
360359,val,1,4,accepted,,True
360360,val,1,0,accepted,,True
360360,val,1,3,accepted,,True
360360,val,1,4,accepted,,True
360361,val,1,0,accepted,,True
360361,val,1,3,accepted,,True
360361,val,1,4,accepted,,True
360362,val,1,0,accepted,,True
360362,val,1,3,accepted,,True
360362,val,1,4,accepted,,True
360363,val,1,0,accepted,,True
360363,val,1,3,accepted,,True
360363,val,1,4,accepted,,True
360364,val,1,0,accepted,,True
360364,val,1,3,accepted,,True
360364,val,1,4,accepted,,True
360365,val,1,0,accepted,,True
360365,val,1,3,accepted,,True
360365,val,1,4,accepted,,True
360366,val,1,0,accepted,,True
360366,val,1,3,accepted,,True
360366,val,1,4,accepted,,True
360367,val,1,0,accepted,,True
360367,val,1,3,accepted,,True
360367,val,1,4,accepted,,True
360368,val,1,0,accepted,,True
360368,val,1,3,accepted,,True
360368,val,1,4,accepted,,True
360369,val,1,0,accepted,,True
360369,val,1,3,accepted,,True
360369,val,1,4,accepted,,True
360370,val,1,0,accepted,,True
360370,val,1,3,accepted,,True
360370,val,1,4,accepted,,True
360371,val,1,0,accepted,,True
360371,val,1,3,accepted,,True
360371,val,1,4,accepted,,True
360372,val,1,0,accepted,,True
360372,val,1,3,accepted,,True
360372,val,1,4,accepted,,True
360373,val,1,0,accepted,,True
360373,val,1,3,accepted,,True
360373,val,1,4,accepted,,True
360374,val,1,0,accepted,,True
360374,val,1,3,accepted,,True
360374,val,1,4,accepted,,True
360375,val,1,0,accepted,,True
360375,val,1,3,accepted,,True
360375,val,1,4,accepted,,True
360376,val,1,0,accepted,,True
360376,val,1,3,accepted,,True
360376,val,1,4,accepted,,True
360377,val,1,0,accepted,,True
360377,val,1,3,accepted,,True
360377,val,1,4,accepted,,True
360378,val,1,0,accepted,,True
360378,val,1,3,accepted,,True
360378,val,1,4,accepted,,True
360379,val,1,0,accepted,,True
360379,val,1,3,accepted,,True
360379,val,1,4,accepted,,True
360380,val,1,0,accepted,,True
360380,val,1,3,accepted,,True
360380,val,1,4,accepted,,True
360381,val,1,0,accepted,,True
360381,val,1,3,accepted,,True
360381,val,1,4,accepted,,True
360382,val,1,0,accepted,,True
360382,val,1,3,accepted,,True
360382,val,1,4,accepted,,True
360383,val,1,0,accepted,,True
360383,val,1,3,accepted,,True
360383,val,1,4,accepted,,True
360384,val,1,0,accepted,,True
360384,val,1,3,accepted,,True
360384,val,1,4,accepted,,True
360385,val,1,0,accepted,,True
360385,val,1,3,accepted,,True
360385,val,1,4,accepted,,True
360386,val,1,0,accepted,,True
360386,val,1,3,accepted,,True
360386,val,1,4,accepted,,True
360387,val,1,0,accepted,,True
360387,val,1,3,accepted,,True
360387,val,1,4,accepted,,True
360388,val,1,0,accepted,,True
360388,val,1,3,accepted,,True
360388,val,1,4,accepted,,True
360389,val,1,0,accepted,,True
360389,val,1,3,accepted,,True
360389,val,1,4,accepted,,True
360390,val,1,0,accepted,,True
360390,val,1,3,accepted,,True
360390,val,1,4,accepted,,True
360391,val,1,0,accepted,,True
360391,val,1,3,accepted,,True
360391,val,1,4,accepted,,True
360392,val,1,0,accepted,,True
360392,val,1,3,accepted,,True
360392,val,1,4,accepted,,True
360393,val,1,0,accepted,,True
360393,val,1,3,accepted,,True
360393,val,1,4,accepted,,True
360394,val,1,0,accepted,,True
360394,val,1,3,accepted,,True
360394,val,1,4,accepted,,True
360395,val,1,0,accepted,,True
360395,val,1,3,accepted,,True
360395,val,1,4,accepted,,True
360396,val,1,0,accepted,,True
360396,val,1,3,accepted,,True
360396,val,1,4,accepted,,True
360397,val,1,0,accepted,,True
360397,val,1,3,accepted,,True
360397,val,1,4,accepted,,True
360398,val,1,0,accepted,,True
360398,val,1,3,accepted,,True
360398,val,1,4,accepted,,True
360399,val,1,0,accepted,,True
360399,val,1,3,accepted,,True
360399,val,1,4,accepted,,True
360400,val,1,0,accepted,,True
360400,val,1,3,accepted,,True
360400,val,1,4,accepted,,True
360401,val,1,0,accepted,,True
360401,val,1,3,accepted,,True
360401,val,1,4,accepted,,True
360402,val,1,0,accepted,,True
360402,val,1,3,accepted,,True
360402,val,1,4,accepted,,True
360403,val,1,0,accepted,,True
360403,val,1,3,accepted,,True
360403,val,1,4,accepted,,True
360404,val,1,0,accepted,,True
360404,val,1,3,accepted,,True
360404,val,1,4,accepted,,True
360405,val,1,0,accepted,,True
360405,val,1,3,accepted,,True
360405,val,1,4,accepted,,True
360406,val,1,0,accepted,,True
360406,val,1,3,accepted,,True
360406,val,1,4,accepted,,True
360407,val,1,0,accepted,,True
360407,val,1,3,accepted,,True
360407,val,1,4,accepted,,True
360408,val,1,0,accepted,,True
360408,val,1,3,accepted,,True
360408,val,1,4,accepted,,True
360409,val,1,0,accepted,,True
360409,val,1,3,accepted,,True
360409,val,1,4,accepted,,True
360410,val,1,0,accepted,,True
360410,val,1,3,accepted,,True
360410,val,1,4,accepted,,True
360411,val,1,0,accepted,,True
360411,val,1,3,accepted,,True
360411,val,1,4,accepted,,True
360412,val,1,0,accepted,,True
360412,val,1,3,accepted,,True
360412,val,1,4,accepted,,True
360413,val,1,0,accepted,,True
360413,val,1,3,accepted,,True
360413,val,1,4,accepted,,True
360414,val,1,0,accepted,,True
360414,val,1,3,accepted,,True
360414,val,1,4,accepted,,True
360415,val,1,0,accepted,,True
360415,val,1,3,accepted,,True
360415,val,1,4,accepted,,True
360416,val,1,0,accepted,,True
360416,val,1,3,accepted,,True
360416,val,1,4,accepted,,True
360417,val,1,0,accepted,,True
360417,val,1,3,accepted,,True
360417,val,1,4,accepted,,True
360418,val,1,0,accepted,,True
360418,val,1,3,accepted,,True
360418,val,1,4,accepted,,True
360419,val,1,0,accepted,,True
360419,val,1,3,accepted,,True
360419,val,1,4,accepted,,True
360420,val,1,0,accepted,,True
360420,val,1,3,accepted,,True
360420,val,1,4,accepted,,True
360421,val,1,0,accepted,,True
360421,val,1,3,accepted,,True
360421,val,1,4,accepted,,True
360422,val,1,0,accepted,,True
360422,val,1,3,accepted,,True
360422,val,1,4,accepted,,True
360423,val,1,0,accepted,,True
360423,val,1,3,accepted,,True
360423,val,1,4,accepted,,True
360424,val,1,0,accepted,,True
360424,val,1,3,accepted,,True
360424,val,1,4,accepted,,True
360425,val,1,0,accepted,,True
360425,val,1,3,accepted,,True
360425,val,1,4,accepted,,True
360426,val,1,0,accepted,,True
360426,val,1,3,accepted,,True
360426,val,1,4,accepted,,True
360427,val,1,0,accepted,,True
360427,val,1,3,accepted,,True
360427,val,1,4,accepted,,True
360428,val,1,0,accepted,,True
360428,val,1,3,accepted,,True
360428,val,1,4,accepted,,True
360429,val,1,0,accepted,,True
360429,val,1,3,accepted,,True
360429,val,1,4,accepted,,True
360430,val,1,0,accepted,,True
360430,val,1,3,accepted,,True
360430,val,1,4,accepted,,True
360431,val,1,0,accepted,,True
360431,val,1,3,accepted,,True
360431,val,1,4,accepted,,True
360432,val,1,0,accepted,,True
360432,val,1,3,accepted,,True
360432,val,1,4,accepted,,True
360433,val,1,0,accepted,,True
360433,val,1,3,accepted,,True
360433,val,1,4,accepted,,True
360434,val,1,0,accepted,,True
360434,val,1,3,accepted,,True
360434,val,1,4,accepted,,True
360435,val,1,0,accepted,,True
360435,val,1,3,accepted,,True
360435,val,1,4,accepted,,True
360436,val,1,0,accepted,,True
360436,val,1,3,accepted,,True
360436,val,1,4,accepted,,True
360437,val,1,0,accepted,,True
360437,val,1,3,accepted,,True
360437,val,1,4,accepted,,True
360438,val,1,0,accepted,,True
360438,val,1,3,accepted,,True
360438,val,1,4,accepted,,True
360439,val,1,0,accepted,,True
360439,val,1,3,accepted,,True
360439,val,1,4,accepted,,True
360440,val,1,0,accepted,,True
360440,val,1,3,accepted,,True
360440,val,1,4,accepted,,True
360441,val,1,0,accepted,,True
360441,val,1,3,accepted,,True
360441,val,1,4,accepted,,True
360442,val,1,0,accepted,,True
360442,val,1,3,accepted,,True
360442,val,1,4,accepted,,True
360443,val,1,0,accepted,,True
360443,val,1,3,accepted,,True
360443,val,1,4,accepted,,True
360444,val,1,0,accepted,,True
360444,val,1,3,accepted,,True
360444,val,1,4,accepted,,True
360445,val,1,0,accepted,,True
360445,val,1,3,accepted,,True
360445,val,1,4,accepted,,True
360446,val,1,0,accepted,,True
360446,val,1,3,accepted,,True
360446,val,1,4,accepted,,True
360447,val,1,0,accepted,,True
360447,val,1,3,accepted,,True
360447,val,1,4,accepted,,True
360448,val,1,0,accepted,,True
360448,val,1,3,accepted,,True
360448,val,1,4,accepted,,True
360449,val,1,0,accepted,,True
360449,val,1,3,accepted,,True
360449,val,1,4,accepted,,True
360450,val,1,0,accepted,,True
360450,val,1,3,accepted,,True
360450,val,1,4,accepted,,True
360451,val,1,0,accepted,,True
360451,val,1,3,accepted,,True
360451,val,1,4,accepted,,True
360452,val,1,0,accepted,,True
360452,val,1,3,accepted,,True
360452,val,1,4,accepted,,True
360453,val,1,0,accepted,,True
360453,val,1,3,accepted,,True
360453,val,1,4,accepted,,True
360454,val,1,0,accepted,,True
360454,val,1,3,accepted,,True
360454,val,1,4,accepted,,True
360455,val,1,0,accepted,,True
360455,val,1,3,accepted,,True
360455,val,1,4,accepted,,True
360456,val,1,0,accepted,,True
360456,val,1,3,accepted,,True
360456,val,1,4,accepted,,True
360457,val,1,0,accepted,,True
360457,val,1,3,accepted,,True
360457,val,1,4,accepted,,True
360458,val,1,0,accepted,,True
360458,val,1,3,accepted,,True
360458,val,1,4,accepted,,True
360459,val,1,0,accepted,,True
360459,val,1,3,accepted,,True
360459,val,1,4,accepted,,True
360460,val,1,0,accepted,,True
360460,val,1,3,accepted,,True
360460,val,1,4,accepted,,True
360461,val,1,0,accepted,,True
360461,val,1,3,accepted,,True
360461,val,1,4,accepted,,True
360462,val,1,0,accepted,,True
360462,val,1,3,accepted,,True
360462,val,1,4,accepted,,True
360463,val,1,0,accepted,,True
360463,val,1,3,accepted,,True
360463,val,1,4,accepted,,True
360464,val,1,0,accepted,,True
360464,val,1,3,accepted,,True
360464,val,1,4,accepted,,True
360465,val,1,0,accepted,,True
360465,val,1,3,accepted,,True
360465,val,1,4,accepted,,True
360466,val,1,0,accepted,,True
360466,val,1,3,accepted,,True
360466,val,1,4,accepted,,True
360467,val,1,0,accepted,,True
360467,val,1,3,accepted,,True
360467,val,1,4,accepted,,True
360468,val,1,0,accepted,,True
360468,val,1,3,accepted,,True
360468,val,1,4,accepted,,True
360469,val,1,0,accepted,,True
360469,val,1,3,accepted,,True
360469,val,1,4,accepted,,True
360470,val,1,0,accepted,,True
360470,val,1,3,accepted,,True
360470,val,1,4,accepted,,True
360471,val,1,0,accepted,,True
360471,val,1,3,accepted,,True
360471,val,1,4,accepted,,True
360472,val,1,0,accepted,,True
360472,val,1,3,accepted,,True
360472,val,1,4,accepted,,True
360473,val,1,0,accepted,,True
360473,val,1,3,accepted,,True
360473,val,1,4,accepted,,True
360474,val,1,0,accepted,,True
360474,val,1,3,accepted,,True
360474,val,1,4,accepted,,True
360475,val,1,0,accepted,,True
360475,val,1,3,accepted,,True
360475,val,1,4,accepted,,True
360476,val,1,0,accepted,,True
360476,val,1,3,accepted,,True
360476,val,1,4,accepted,,True
360477,val,1,0,accepted,,True
360477,val,1,3,accepted,,True
360477,val,1,4,accepted,,True
360478,val,1,0,accepted,,True
360478,val,1,3,accepted,,True
360478,val,1,4,accepted,,True
360479,val,1,0,accepted,,True
360479,val,1,3,accepted,,True
360479,val,1,4,accepted,,True
360480,val,1,0,accepted,,True
360480,val,1,3,accepted,,True
360480,val,1,4,accepted,,True
360481,val,1,0,accepted,,True
360481,val,1,3,accepted,,True
360481,val,1,4,accepted,,True
360482,val,1,0,accepted,,True
360482,val,1,3,accepted,,True
360482,val,1,4,accepted,,True
360483,val,1,0,accepted,,True
360483,val,1,3,accepted,,True
360483,val,1,4,accepted,,True
360484,val,1,0,accepted,,True
360484,val,1,3,accepted,,True
360484,val,1,4,accepted,,True
360485,val,1,0,accepted,,True
360485,val,1,3,accepted,,True
360485,val,1,4,accepted,,True
360486,val,1,0,accepted,,True
360486,val,1,3,accepted,,True
360486,val,1,4,accepted,,True
360487,val,1,0,accepted,,True
360487,val,1,3,accepted,,True
360487,val,1,4,accepted,,True
360488,val,1,0,accepted,,True
360488,val,1,3,accepted,,True
360488,val,1,4,accepted,,True
360489,val,1,0,accepted,,True
360489,val,1,3,accepted,,True
360489,val,1,4,accepted,,True
360490,val,1,0,accepted,,True
360490,val,1,3,accepted,,True
360490,val,1,4,accepted,,True
360491,val,1,0,accepted,,True
360491,val,1,3,accepted,,True
360491,val,1,4,accepted,,True
360492,val,1,0,accepted,,True
360492,val,1,3,accepted,,True
360492,val,1,4,accepted,,True
360493,val,1,0,accepted,,True
360493,val,1,3,accepted,,True
360493,val,1,4,accepted,,True
360494,val,1,0,accepted,,True
360494,val,1,3,accepted,,True
360494,val,1,4,accepted,,True
360495,val,1,0,accepted,,True
360495,val,1,3,accepted,,True
360495,val,1,4,accepted,,True
360496,val,1,0,accepted,,True
360496,val,1,3,accepted,,True
360496,val,1,4,accepted,,True
360497,val,1,0,accepted,,True
360497,val,1,3,accepted,,True
360497,val,1,4,accepted,,True
360498,val,1,0,accepted,,True
360498,val,1,3,accepted,,True
360498,val,1,4,accepted,,True
360499,val,1,0,accepted,,True
360499,val,1,3,accepted,,True
360499,val,1,4,accepted,,True
360500,val,1,0,accepted,,True
360500,val,1,3,accepted,,True
360500,val,1,4,accepted,,True
360501,val,1,0,accepted,,True
360501,val,1,3,accepted,,True
360501,val,1,4,accepted,,True
360502,val,1,0,accepted,,True
360502,val,1,3,accepted,,True
360502,val,1,4,accepted,,True
360503,val,1,0,accepted,,True
360503,val,1,3,accepted,,True
360503,val,1,4,accepted,,True
360504,val,1,0,accepted,,True
360504,val,1,3,accepted,,True
360504,val,1,4,accepted,,True
360505,val,1,0,accepted,,True
360505,val,1,3,accepted,,True
360505,val,1,4,accepted,,True
360506,val,1,0,accepted,,True
360506,val,1,3,accepted,,True
360506,val,1,4,accepted,,True
360507,val,1,0,accepted,,True
360507,val,1,3,accepted,,True
360507,val,1,4,accepted,,True
360508,val,1,0,accepted,,True
360508,val,1,3,accepted,,True
360508,val,1,4,accepted,,True
360509,val,1,0,accepted,,True
360509,val,1,3,accepted,,True
360509,val,1,4,accepted,,True
360510,val,1,0,accepted,,True
360510,val,1,3,accepted,,True
360510,val,1,4,accepted,,True
360511,val,1,0,accepted,,True
360511,val,1,3,accepted,,True
360511,val,1,4,accepted,,True
360512,val,1,0,accepted,,True
360512,val,1,3,accepted,,True
360512,val,1,4,accepted,,True
360513,val,1,0,accepted,,True
360513,val,1,3,accepted,,True
360513,val,1,4,accepted,,True
360514,val,1,0,accepted,,True
360514,val,1,3,accepted,,True
360514,val,1,4,accepted,,True
360515,val,1,0,accepted,,True
360515,val,1,3,accepted,,True
360515,val,1,4,accepted,,True
360516,val,1,0,accepted,,True
360516,val,1,3,accepted,,True
360516,val,1,4,accepted,,True
360517,val,1,0,accepted,,True
360517,val,1,3,accepted,,True
360517,val,1,4,accepted,,True
360518,val,1,0,accepted,,True
360518,val,1,3,accepted,,True
360518,val,1,4,accepted,,True
360519,val,1,0,accepted,,True
360519,val,1,3,accepted,,True
360519,val,1,4,accepted,,True
360520,val,1,0,accepted,,True
360520,val,1,3,accepted,,True
360520,val,1,4,accepted,,True
360521,val,1,0,accepted,,True
360521,val,1,3,accepted,,True
360521,val,1,4,accepted,,True
360522,val,1,0,accepted,,True
360522,val,1,3,accepted,,True
360522,val,1,4,accepted,,True
360523,val,1,0,accepted,,True
360523,val,1,3,accepted,,True
360523,val,1,4,accepted,,True
360524,val,1,0,accepted,,True
360524,val,1,3,accepted,,True
360524,val,1,4,accepted,,True
360525,val,1,0,accepted,,True
360525,val,1,3,accepted,,True
360525,val,1,4,accepted,,True
360526,val,1,0,accepted,,True
360526,val,1,3,accepted,,True
360526,val,1,4,accepted,,True
360527,val,1,0,accepted,,True
360527,val,1,3,accepted,,True
360527,val,1,4,accepted,,True
360528,val,1,0,accepted,,True
360528,val,1,3,accepted,,True
360528,val,1,4,accepted,,True
360529,val,1,0,accepted,,True
360529,val,1,3,accepted,,True
360529,val,1,4,accepted,,True
360530,val,1,0,accepted,,True
360530,val,1,3,accepted,,True
360530,val,1,4,accepted,,True
360531,val,1,0,accepted,,True
360531,val,1,3,accepted,,True
360531,val,1,4,accepted,,True
360532,val,1,0,accepted,,True
360532,val,1,3,accepted,,True
360532,val,1,4,accepted,,True
360533,val,1,0,accepted,,True
360533,val,1,3,accepted,,True
360533,val,1,4,accepted,,True
360534,val,1,0,accepted,,True
360534,val,1,3,accepted,,True
360534,val,1,4,accepted,,True
360535,val,1,0,accepted,,True
360535,val,1,3,accepted,,True
360535,val,1,4,accepted,,True
360536,val,1,0,accepted,,True
360536,val,1,3,accepted,,True
360536,val,1,4,accepted,,True
360537,val,1,0,accepted,,True
360537,val,1,3,accepted,,True
360537,val,1,4,accepted,,True
360538,val,1,0,accepted,,True
360538,val,1,3,accepted,,True
360538,val,1,4,accepted,,True
360539,val,1,0,accepted,,True
360539,val,1,3,accepted,,True
360539,val,1,4,accepted,,True
360540,val,1,0,accepted,,True
360540,val,1,3,accepted,,True
360540,val,1,4,accepted,,True
360541,val,1,0,accepted,,True
360541,val,1,3,accepted,,True
360541,val,1,4,accepted,,True
360542,val,1,0,accepted,,True
360542,val,1,3,accepted,,True
360542,val,1,4,accepted,,True
360543,val,1,0,accepted,,True
360543,val,1,3,accepted,,True
360543,val,1,4,accepted,,True
360544,val,1,0,accepted,,True
360544,val,1,3,accepted,,True
360544,val,1,4,accepted,,True
360545,val,1,0,accepted,,True
360545,val,1,3,accepted,,True
360545,val,1,4,accepted,,True
360546,val,1,0,accepted,,True
360546,val,1,3,accepted,,True
360546,val,1,4,accepted,,True
360547,val,1,0,accepted,,True
360547,val,1,3,accepted,,True
360547,val,1,4,accepted,,True
360548,val,1,0,accepted,,True
360548,val,1,3,accepted,,True
360548,val,1,4,accepted,,True
360549,val,1,0,accepted,,True
360549,val,1,3,accepted,,True
360549,val,1,4,accepted,,True
360550,val,1,0,accepted,,True
360550,val,1,3,accepted,,True
360550,val,1,4,accepted,,True
360551,val,1,0,accepted,,True
360551,val,1,3,accepted,,True
360551,val,1,4,accepted,,True
360552,val,1,0,accepted,,True
360552,val,1,3,accepted,,True
360552,val,1,4,accepted,,True
360553,val,1,0,accepted,,True
360553,val,1,3,accepted,,True
360553,val,1,4,accepted,,True
360554,val,1,0,accepted,,True
360554,val,1,3,accepted,,True
360554,val,1,4,accepted,,True
360555,val,1,0,accepted,,True
360555,val,1,3,accepted,,True
360555,val,1,4,accepted,,True
360556,val,1,0,accepted,,True
360556,val,1,3,accepted,,True
360556,val,1,4,accepted,,True
360557,val,1,0,accepted,,True
360557,val,1,3,accepted,,True
360557,val,1,4,accepted,,True
360558,val,1,0,accepted,,True
360558,val,1,3,accepted,,True
360558,val,1,4,accepted,,True
360559,val,1,0,accepted,,True
360559,val,1,3,accepted,,True
360559,val,1,4,accepted,,True
360560,val,1,0,accepted,,True
360560,val,1,3,accepted,,True
360560,val,1,4,accepted,,True
360561,val,1,0,accepted,,True
360561,val,1,3,accepted,,True
360561,val,1,4,accepted,,True
360562,val,1,0,accepted,,True
360562,val,1,3,accepted,,True
360562,val,1,4,accepted,,True
360563,val,1,0,accepted,,True
360563,val,1,3,accepted,,True
360563,val,1,4,accepted,,True
360564,val,1,0,accepted,,True
360564,val,1,3,accepted,,True
360564,val,1,4,accepted,,True
360565,val,1,0,accepted,,True
360565,val,1,3,accepted,,True
360565,val,1,4,accepted,,True
360566,val,1,0,accepted,,True
360566,val,1,3,accepted,,True
360566,val,1,4,accepted,,True
360567,val,1,0,accepted,,True
360567,val,1,3,accepted,,True
360567,val,1,4,accepted,,True
360568,val,1,0,accepted,,True
360568,val,1,3,accepted,,True
360568,val,1,4,accepted,,True
360569,val,1,0,accepted,,True
360569,val,1,3,accepted,,True
360569,val,1,4,accepted,,True
360570,val,1,0,accepted,,True
360570,val,1,3,accepted,,True
360570,val,1,4,accepted,,True
360571,val,1,0,accepted,,True
360571,val,1,3,accepted,,True
360571,val,1,4,accepted,,True
360572,val,1,0,accepted,,True
360572,val,1,3,accepted,,True
360572,val,1,4,accepted,,True
360573,val,1,0,accepted,,True
360573,val,1,3,accepted,,True
360573,val,1,4,accepted,,True
360574,val,1,0,accepted,,True
360574,val,1,3,accepted,,True
360574,val,1,4,accepted,,True
360575,val,1,0,accepted,,True
360575,val,1,3,accepted,,True
360575,val,1,4,accepted,,True
360576,val,1,0,accepted,,True
360576,val,1,3,accepted,,True
360576,val,1,4,accepted,,True
360577,val,1,0,accepted,,True
360577,val,1,3,accepted,,True
360577,val,1,4,accepted,,True
360578,val,1,0,accepted,,True
360578,val,1,3,accepted,,True
360578,val,1,4,accepted,,True
360579,val,1,0,accepted,,True
360579,val,1,3,accepted,,True
360579,val,1,4,accepted,,True
360580,val,1,0,accepted,,True
360580,val,1,3,accepted,,True
360580,val,1,4,accepted,,True
360581,val,1,0,accepted,,True
360581,val,1,3,accepted,,True
